timestamp,sensor_id,distance_mm,output,temperature_C,mode
2025-05-27T20:10:05.073422,UB800-TEST-01,171.71,1,23.32,1
2025-05-27T20:10:05.124238,UB800-TEST-01,497.41,1,23.3,1
2025-05-27T20:10:05.174870,UB800-TEST-01,198.83,1,23.4,1
2025-05-27T20:10:05.225524,UB800-TEST-01,132.61,1,23.23,1
2025-05-27T20:10:05.276133,UB800-TEST-01,678.73,1,23.21,1
2025-05-27T20:10:05.326545,UB800-TEST-01,534.07,1,23.19,1
2025-05-27T20:10:05.377071,UB800-TEST-01,91.06,1,23.32,1
2025-05-27T20:10:05.512693,UB800-TEST-01,631.94,1,23.3,1
2025-05-27T20:10:05.579616,UB800-TEST-01,674.68,1,23.33,1
2025-05-27T20:10:05.638642,UB800-TEST-01,188.8,1,23.35,1
2025-05-27T20:10:05.689752,UB800-TEST-01,425.32,1,23.33,1
2025-05-27T20:10:05.740460,UB800-TEST-01,156.04,1,23.22,1
2025-05-27T20:10:05.790987,UB800-TEST-01,548.27,1,23.3,1
2025-05-27T20:10:05.841630,UB800-TEST-01,184.12,1,23.3,1
2025-05-27T20:10:05.892545,UB800-TEST-01,618.21,1,23.28,1
2025-05-27T20:10:05.943246,UB800-TEST-01,614.63,1,23.36,1
2025-05-27T20:10:05.993987,UB800-TEST-01,724.61,1,23.31,1
2025-05-27T20:10:06.044365,UB800-TEST-01,316.67,1,23.33,1
2025-05-27T20:10:06.094729,UB800-TEST-01,771.2,1,23.22,1
2025-05-27T20:10:06.145343,UB800-TEST-01,696.85,1,23.31,1
2025-05-27T20:10:06.196007,UB800-TEST-01,222.54,1,23.31,1
2025-05-27T20:10:06.246396,UB800-TEST-01,508.31,1,23.16,1
2025-05-27T20:10:06.297055,UB800-TEST-01,218.8,1,23.2,1
2025-05-27T20:10:06.347616,UB800-TEST-01,322.36,1,23.24,1
2025-05-27T20:10:06.398605,UB800-TEST-01,430.28,1,23.16,1
2025-05-27T20:10:06.449503,UB800-TEST-01,358.78,1,23.2,1
2025-05-27T20:10:06.500382,UB800-TEST-01,416.98,1,23.2,1
2025-05-27T20:10:06.550674,UB800-TEST-01,723.5,1,23.15,1
2025-05-27T20:10:06.601402,UB800-TEST-01,538.78,1,23.22,1
2025-05-27T20:10:06.651647,UB800-TEST-01,496.32,1,23.22,1
2025-05-27T20:10:06.702363,UB800-TEST-01,693.15,1,23.21,1
2025-05-27T20:10:06.753175,UB800-TEST-01,546.89,1,23.15,1
2025-05-27T20:10:06.803588,UB800-TEST-01,339.15,1,23.24,1
2025-05-27T20:10:06.854274,UB800-TEST-01,551.84,1,23.33,1
2025-05-27T20:10:06.905081,UB800-TEST-01,577.94,1,23.43,3
2025-05-27T20:10:06.955547,UB800-TEST-01,264.1,1,23.32,3
2025-05-27T20:10:07.006305,UB800-TEST-01,584.71,1,23.26,3
2025-05-27T20:10:07.056724,UB800-TEST-01,81.81,1,23.15,3
2025-05-27T20:10:07.107546,UB800-TEST-01,577.4,1,23.09,3
2025-05-27T20:10:07.158097,UB800-TEST-01,316.55,1,23.13,3
2025-05-27T20:10:07.209175,UB800-TEST-01,103.15,1,23.2,3
2025-05-27T20:10:07.259777,UB800-TEST-01,129.5,1,23.1,3
2025-05-27T20:10:07.310490,UB800-TEST-01,327.05,1,22.91,3
2025-05-27T20:10:07.361097,UB800-TEST-01,186.79,1,22.9,3
2025-05-27T20:10:07.411780,UB800-TEST-01,250.23,1,22.92,3
2025-05-27T20:10:07.462600,UB800-TEST-01,50.0,1,22.98,3
2025-05-27T20:10:07.513496,UB800-TEST-01,148.4,1,22.95,3
2025-05-27T20:10:07.564168,UB800-TEST-01,250.53,1,22.71,3
2025-05-27T20:10:07.615129,UB800-TEST-01,765.97,1,22.69,3
2025-05-27T20:10:07.665905,UB800-TEST-01,712.89,1,22.78,3
2025-05-27T20:10:07.716397,UB800-TEST-01,448.09,1,22.78,3
2025-05-27T20:10:07.767087,UB800-TEST-01,561.91,1,22.6,3
2025-05-27T20:10:07.817894,UB800-TEST-01,718.05,1,22.66,3
2025-05-27T20:10:07.868706,UB800-TEST-01,531.36,1,22.79,3
2025-05-27T20:10:07.919516,UB800-TEST-01,799.74,1,22.93,3
2025-05-27T20:10:07.970254,UB800-TEST-01,89.97,1,23.09,3
2025-05-27T20:10:08.021098,UB800-TEST-01,723.3,1,23.15,3
2025-05-27T20:10:08.071619,UB800-TEST-01,465.3,1,23.14,3
2025-05-27T20:10:08.122293,UB800-TEST-01,624.67,1,23.12,3
2025-05-27T20:10:08.173065,UB800-TEST-01,540.43,1,23.17,3
2025-05-27T20:10:08.223605,UB800-TEST-01,224.26,1,23.21,3
2025-05-27T20:10:08.274147,UB800-TEST-01,592.12,1,23.19,3
2025-05-27T20:10:08.324845,UB800-TEST-01,408.02,1,23.25,3
2025-05-27T20:10:08.375626,UB800-TEST-01,294.81,1,23.18,3
2025-05-27T20:10:08.426230,UB800-TEST-01,799.78,1,23.14,3
2025-05-27T20:10:08.476855,UB800-TEST-01,415.41,1,23.14,3
2025-05-27T20:10:08.527981,UB800-TEST-01,740.01,1,23.19,3
2025-05-27T20:10:08.578627,UB800-TEST-01,60.3,1,23.16,3
2025-05-27T20:10:08.629753,UB800-TEST-01,615.28,1,23.08,3
2025-05-27T20:10:08.680841,UB800-TEST-01,516.46,1,23.11,3
2025-05-27T20:10:08.731538,UB800-TEST-01,556.15,1,23.24,3
2025-05-27T20:10:08.782176,UB800-TEST-01,738.62,1,23.23,3
2025-05-27T20:10:08.832772,UB800-TEST-01,569.54,1,23.37,3
2025-05-27T20:10:08.883428,UB800-TEST-01,749.84,1,23.57,3
2025-05-27T20:10:08.934084,UB800-TEST-01,492.26,1,23.64,3
2025-05-27T20:10:08.984648,UB800-TEST-01,472.4,1,23.75,3
2025-05-27T20:10:09.035381,UB800-TEST-01,689.63,1,23.9,3
2025-05-27T20:10:09.086422,UB800-TEST-01,198.04,1,23.92,3
2025-05-27T20:10:09.137244,UB800-TEST-01,237.67,1,23.96,3
2025-05-27T20:10:09.187887,UB800-TEST-01,236.46,1,23.89,3
2025-05-27T20:10:09.238661,UB800-TEST-01,335.45,1,23.9,3
2025-05-27T20:10:09.289298,UB800-TEST-01,350.52,1,23.86,3
2025-05-27T20:10:09.340164,UB800-TEST-01,178.17,1,23.98,3
2025-05-27T20:10:09.390829,UB800-TEST-01,668.58,1,23.99,3
2025-05-27T20:10:09.441841,UB800-TEST-01,679.31,1,24.08,3
2025-05-27T20:10:09.492390,UB800-TEST-01,50.0,1,23.94,3
2025-05-27T20:10:09.543067,UB800-TEST-01,78.03,1,23.83,3
2025-05-27T20:10:09.594173,UB800-TEST-01,348.51,1,23.82,3
2025-05-27T20:10:09.645053,UB800-TEST-01,145.33,1,23.76,3
2025-05-27T20:10:09.695658,UB800-TEST-01,131.21,1,23.67,3
2025-05-27T20:10:09.746624,UB800-TEST-01,688.89,1,23.62,3
2025-05-27T20:10:09.797252,UB800-TEST-01,438.16,1,23.61,3
2025-05-27T20:10:09.848765,UB800-TEST-01,690.71,1,23.72,3
2025-05-27T20:10:09.899776,UB800-TEST-01,374.0,1,23.78,3
2025-05-27T20:10:09.950802,UB800-TEST-01,357.76,1,23.98,3
2025-05-27T20:10:10.001318,UB800-TEST-01,343.21,1,23.97,3
2025-05-27T20:10:10.052184,UB800-TEST-01,514.64,1,24.14,3
2025-05-27T20:10:10.102847,UB800-TEST-01,308.76,1,24.09,3
2025-05-27T20:10:10.153195,UB800-TEST-01,440.76,1,23.93,3
2025-05-27T20:10:10.203749,UB800-TEST-01,342.29,1,23.95,3
2025-05-27T20:10:10.254275,UB800-TEST-01,799.88,1,23.85,3
2025-05-27T20:10:10.304620,UB800-TEST-01,361.21,1,23.74,3
2025-05-27T20:10:10.355388,UB800-TEST-01,352.46,1,23.91,3
2025-05-27T20:10:10.405964,UB800-TEST-01,792.77,1,23.97,3
2025-05-27T20:10:10.456831,UB800-TEST-01,517.62,1,24.04,3
2025-05-27T20:10:10.507392,UB800-TEST-01,644.22,1,24.01,3
2025-05-27T20:10:10.557951,UB800-TEST-01,507.53,1,23.87,3
2025-05-27T20:10:10.608882,UB800-TEST-01,384.4,1,23.92,3
2025-05-27T20:10:10.659717,UB800-TEST-01,298.61,1,24.07,3
2025-05-27T20:10:10.710286,UB800-TEST-01,197.74,1,23.93,3
2025-05-27T20:10:10.760950,UB800-TEST-01,413.12,1,24.02,3
2025-05-27T20:10:10.811563,UB800-TEST-01,232.07,1,23.94,3
2025-05-27T20:10:10.862233,UB800-TEST-01,702.01,1,23.88,3
2025-05-27T20:10:10.913117,UB800-TEST-01,355.12,1,23.8,3
2025-05-27T20:10:10.963763,UB800-TEST-01,723.18,1,23.93,3
2025-05-27T20:10:11.014877,UB800-TEST-01,347.73,1,23.88,3
2025-05-27T20:10:11.065104,UB800-TEST-01,332.83,1,23.93,3
2025-05-27T20:10:11.115810,UB800-TEST-01,435.53,1,24.0,3
2025-05-27T20:10:11.166667,UB800-TEST-01,701.79,1,23.93,3
2025-05-27T20:10:11.217535,UB800-TEST-01,495.22,1,23.77,3
2025-05-27T20:10:11.268414,UB800-TEST-01,320.86,1,23.88,3
2025-05-27T20:10:11.318763,UB800-TEST-01,743.78,1,23.94,3
2025-05-27T20:10:11.369474,UB800-TEST-01,488.56,1,23.88,3
2025-05-27T20:10:11.420040,UB800-TEST-01,598.54,1,23.91,3
2025-05-27T20:10:11.470853,UB800-TEST-01,258.05,1,23.83,3
2025-05-27T20:10:11.521252,UB800-TEST-01,133.9,1,23.73,3
2025-05-27T20:10:11.571704,UB800-TEST-01,280.15,1,23.81,3
2025-05-27T20:10:11.622319,UB800-TEST-01,632.76,1,23.84,3
2025-05-27T20:10:11.672892,UB800-TEST-01,588.12,1,23.86,3
2025-05-27T20:10:11.723244,UB800-TEST-01,768.83,1,23.82,3
2025-05-27T20:10:11.773968,UB800-TEST-01,705.92,1,23.79,3
2025-05-27T20:10:11.824646,UB800-TEST-01,302.54,1,23.93,3
2025-05-27T20:10:11.875418,UB800-TEST-01,99.62,1,23.9,3
2025-05-27T20:10:11.925887,UB800-TEST-01,285.73,1,23.88,3
2025-05-27T20:10:11.976497,UB800-TEST-01,785.29,1,23.77,5
2025-05-27T20:10:12.026963,UB800-TEST-01,352.33,1,23.87,5
2025-05-27T20:10:12.077623,UB800-TEST-01,490.95,1,23.89,5
2025-05-27T20:10:12.127897,UB800-TEST-01,799.87,1,23.97,5
2025-05-27T20:10:12.178407,UB800-TEST-01,679.57,1,23.98,5
2025-05-27T20:10:12.229217,UB800-TEST-01,380.55,1,24.08,5
2025-05-27T20:10:12.279684,UB800-TEST-01,438.08,1,24.19,5
2025-05-27T20:10:12.330495,UB800-TEST-01,557.99,1,24.17,5
2025-05-27T20:10:12.381000,UB800-TEST-01,393.92,1,24.04,5
2025-05-27T20:10:12.431854,UB800-TEST-01,66.59,1,24.06,5
2025-05-27T20:10:12.482380,UB800-TEST-01,496.14,1,24.14,5
2025-05-27T20:10:12.533335,UB800-TEST-01,137.94,1,24.0,5
2025-05-27T20:10:12.583849,UB800-TEST-01,408.67,1,23.79,5
2025-05-27T20:10:12.634592,UB800-TEST-01,356.47,1,23.79,5
2025-05-27T20:10:12.685606,UB800-TEST-01,50.0,1,23.8,5
2025-05-27T20:10:12.736570,UB800-TEST-01,747.92,1,23.79,5
2025-05-27T20:10:12.786963,UB800-TEST-01,400.24,1,23.82,5
2025-05-27T20:10:12.838232,UB800-TEST-01,227.28,1,23.75,5
2025-05-27T20:10:12.888588,UB800-TEST-01,632.6,1,23.77,5
2025-05-27T20:10:12.939232,UB800-TEST-01,217.16,1,23.8,5
2025-05-27T20:10:12.989517,UB800-TEST-01,459.74,1,23.8,5
2025-05-27T20:10:13.040193,UB800-TEST-01,342.18,1,23.66,5
2025-05-27T20:10:13.090715,UB800-TEST-01,58.68,1,23.53,5
2025-05-27T20:10:13.141588,UB800-TEST-01,482.83,1,23.6,5
2025-05-27T20:10:13.192471,UB800-TEST-01,502.5,1,23.54,5
2025-05-27T20:10:13.243277,UB800-TEST-01,204.92,1,23.55,5
2025-05-27T20:10:13.293984,UB800-TEST-01,631.23,1,23.42,5
2025-05-27T20:10:13.344804,UB800-TEST-01,404.1,1,23.26,5
2025-05-27T20:10:13.395290,UB800-TEST-01,605.95,1,23.17,5
2025-05-27T20:10:13.446186,UB800-TEST-01,268.45,1,23.09,5
2025-05-27T20:10:13.496938,UB800-TEST-01,290.06,1,23.09,5
2025-05-27T20:10:13.547519,UB800-TEST-01,357.35,1,23.11,5
2025-05-27T20:10:13.597983,UB800-TEST-01,590.31,1,23.07,5
2025-05-27T20:10:13.648672,UB800-TEST-01,456.81,1,23.06,5
2025-05-27T20:10:13.698938,UB800-TEST-01,143.55,1,23.08,5
2025-05-27T20:10:13.749691,UB800-TEST-01,324.77,1,23.08,5
2025-05-27T20:10:13.800486,UB800-TEST-01,50.0,1,23.09,5
2025-05-27T20:10:13.850809,UB800-TEST-01,474.26,1,23.08,5
2025-05-27T20:10:13.901678,UB800-TEST-01,172.49,1,23.07,5
2025-05-27T20:10:13.952743,UB800-TEST-01,469.07,1,22.82,5
2025-05-27T20:10:14.003338,UB800-TEST-01,256.73,1,22.85,5
2025-05-27T20:10:14.053812,UB800-TEST-01,414.28,1,22.86,5
2025-05-27T20:10:14.104344,UB800-TEST-01,177.28,1,22.67,5
2025-05-27T20:10:14.154705,UB800-TEST-01,383.79,1,22.51,5
2025-05-27T20:10:14.205340,UB800-TEST-01,300.41,1,22.51,5
2025-05-27T20:10:14.256095,UB800-TEST-01,727.78,1,22.53,5
2025-05-27T20:10:14.319334,UB800-TEST-01,271.8,1,22.48,5
2025-05-27T20:10:14.370286,UB800-TEST-01,452.82,1,22.43,5
2025-05-27T20:10:14.420886,UB800-TEST-01,278.37,1,22.54,5
2025-05-27T20:10:14.471507,UB800-TEST-01,776.72,1,22.49,5
2025-05-27T20:10:14.522069,UB800-TEST-01,172.35,1,22.48,5
2025-05-27T20:10:14.572414,UB800-TEST-01,483.31,1,22.46,5
2025-05-27T20:10:14.623116,UB800-TEST-01,423.06,1,22.43,5
2025-05-27T20:10:14.673785,UB800-TEST-01,561.92,1,22.51,5
2025-05-27T20:10:14.724245,UB800-TEST-01,149.25,1,22.42,5
2025-05-27T20:10:14.774549,UB800-TEST-01,136.04,1,22.36,5
2025-05-27T20:10:14.825189,UB800-TEST-01,720.9,1,22.61,5
2025-05-27T20:10:14.875716,UB800-TEST-01,79.43,1,22.64,5
2025-05-27T20:10:14.926164,UB800-TEST-01,773.01,1,22.71,5
2025-05-27T20:10:15.075722,UB800-TEST-01,728.47,1,22.74,5
2025-05-27T20:10:15.435580,UB800-TEST-01,671.85,1,22.76,5
2025-05-27T20:10:15.514256,UB800-TEST-01,799.74,1,22.59,5
2025-05-27T20:10:15.707106,UB800-TEST-01,503.9,1,22.71,5
2025-05-27T20:10:15.766390,UB800-TEST-01,226.43,1,22.73,5
2025-05-27T20:10:15.904600,UB800-TEST-01,197.89,1,22.72,5
2025-05-27T20:10:15.978097,UB800-TEST-01,742.86,1,22.69,5
2025-05-27T20:10:16.030380,UB800-TEST-01,645.18,1,22.82,5
2025-05-27T20:10:16.087059,UB800-TEST-01,610.1,1,23.08,5
2025-05-27T20:10:16.142497,UB800-TEST-01,330.61,1,23.18,5
2025-05-27T20:10:16.193977,UB800-TEST-01,377.78,1,23.17,5
2025-05-27T20:10:16.244555,UB800-TEST-01,517.77,1,23.26,5
2025-05-27T20:10:16.294950,UB800-TEST-01,727.54,1,23.14,5
2025-05-27T20:10:16.345246,UB800-TEST-01,525.4,1,23.17,5
2025-05-27T20:10:16.395799,UB800-TEST-01,137.41,1,23.26,5
2025-05-27T20:10:16.446373,UB800-TEST-01,440.44,1,23.28,5
2025-05-27T20:10:16.497059,UB800-TEST-01,733.09,1,23.29,5
