timestamp,sensor_id,distance_mm,output,temperature_C,mode
2025-05-27T23:41:05.899169,US-STANDALONE-DATASHEET-001,297.77,1,25.67,3
2025-05-27T23:41:05.950145,US-STANDALONE-DATASHEET-001,466.24,1,25.61,3
2025-05-27T23:41:06.000733,US-STANDALONE-DATASHEET-001,100.94,1,25.54,3
2025-05-27T23:41:06.051293,US-STANDALONE-DATASHEET-001,621.36,1,25.52,3
2025-05-27T23:41:06.101852,US-STANDALONE-DATASHEET-001,204.71,1,25.66,3
2025-05-27T23:41:06.152495,US-STANDALONE-DATASHEET-001,665.69,1,25.57,3
2025-05-27T23:41:06.203484,US-STANDALONE-DATASHEET-001,703.96,1,25.48,3
2025-05-27T23:41:06.254371,US-STANDALONE-DATASHEET-001,89.47,1,25.5,3
2025-05-27T23:41:06.305140,US-STANDALONE-DATASHEET-001,439.71,1,25.68,3
2025-05-27T23:41:06.356103,US-STANDALONE-DATASHEET-001,494.17,1,25.71,3
2025-05-27T23:41:06.406715,US-STANDALONE-DATASHEET-001,253.61,1,25.68,3
2025-05-27T23:41:06.457395,US-STANDALONE-DATASHEET-001,506.49,1,25.73,3
2025-05-27T23:41:06.508031,US-STANDALONE-DATASHEET-001,594.78,1,25.73,3
2025-05-27T23:41:06.558732,US-STANDALONE-DATASHEET-001,673.42,1,25.67,3
2025-05-27T23:41:06.609572,US-STANDALONE-DATASHEET-001,486.97,1,25.65,3
2025-05-27T23:41:06.660682,US-STANDALONE-DATASHEET-001,154.8,1,25.64,3
2025-05-27T23:41:06.711682,US-STANDALONE-DATASHEET-001,247.22,1,25.68,3
2025-05-27T23:41:06.762200,US-STANDALONE-DATASHEET-001,257.72,1,25.56,3
2025-05-27T23:41:06.812753,US-STANDALONE-DATASHEET-001,126.75,1,25.41,3
2025-05-27T23:41:06.863489,US-STANDALONE-DATASHEET-001,800.0,1,25.37,3
2025-05-27T23:41:06.914232,US-STANDALONE-DATASHEET-001,601.53,1,25.36,3
2025-05-27T23:41:06.964725,US-STANDALONE-DATASHEET-001,309.03,1,25.39,3
2025-05-27T23:41:07.015460,US-STANDALONE-DATASHEET-001,507.28,1,25.42,3
2025-05-27T23:41:07.066004,US-STANDALONE-DATASHEET-001,95.38,1,25.36,3
2025-05-27T23:41:07.116955,US-STANDALONE-DATASHEET-001,332.42,1,25.3,3
2025-05-27T23:41:07.167389,US-STANDALONE-DATASHEET-001,666.47,1,25.31,3
2025-05-27T23:41:07.218480,US-STANDALONE-DATASHEET-001,133.17,1,25.16,3
2025-05-27T23:41:07.269486,US-STANDALONE-DATASHEET-001,425.34,1,25.17,3
2025-05-27T23:41:07.320192,US-STANDALONE-DATASHEET-001,790.85,1,25.22,3
2025-05-27T23:41:07.371248,US-STANDALONE-DATASHEET-001,779.54,1,25.18,3
2025-05-27T23:41:07.421941,US-STANDALONE-DATASHEET-001,583.83,1,25.12,3
2025-05-27T23:41:07.472446,US-STANDALONE-DATASHEET-001,543.37,1,25.08,3
2025-05-27T23:41:07.523126,US-STANDALONE-DATASHEET-001,684.86,1,25.09,3
2025-05-27T23:41:07.574228,US-STANDALONE-DATASHEET-001,657.54,1,25.01,3
2025-05-27T23:41:07.624971,US-STANDALONE-DATASHEET-001,323.32,1,25.07,3
2025-05-27T23:41:07.675571,US-STANDALONE-DATASHEET-001,301.46,1,24.95,3
2025-05-27T23:41:07.726035,US-STANDALONE-DATASHEET-001,132.32,1,24.93,3
2025-05-27T23:41:07.777075,US-STANDALONE-DATASHEET-001,520.12,1,25.12,3
2025-05-27T23:41:07.828040,US-STANDALONE-DATASHEET-001,155.21,1,24.99,3
2025-05-27T23:41:07.878336,US-STANDALONE-DATASHEET-001,422.57,1,24.92,3
2025-05-27T23:41:07.929202,US-STANDALONE-DATASHEET-001,165.05,1,24.95,3
2025-05-27T23:41:07.980128,US-STANDALONE-DATASHEET-001,668.86,1,24.96,3
2025-05-27T23:41:08.031140,US-STANDALONE-DATASHEET-001,185.89,1,24.9,3
2025-05-27T23:41:08.081890,US-STANDALONE-DATASHEET-001,600.28,1,25.11,3
2025-05-27T23:41:08.132508,US-STANDALONE-DATASHEET-001,527.65,1,25.05,3
2025-05-27T23:41:08.183053,US-STANDALONE-DATASHEET-001,214.0,1,25.17,3
2025-05-27T23:41:08.233650,US-STANDALONE-DATASHEET-001,393.97,1,25.26,3
2025-05-27T23:41:08.284083,US-STANDALONE-DATASHEET-001,117.28,1,25.02,3
2025-05-27T23:41:08.334917,US-STANDALONE-DATASHEET-001,762.4,1,25.07,3
2025-05-27T23:41:08.385730,US-STANDALONE-DATASHEET-001,360.22,1,25.08,3
2025-05-27T23:41:08.436336,US-STANDALONE-DATASHEET-001,377.16,1,25.18,3
2025-05-27T23:41:08.487035,US-STANDALONE-DATASHEET-001,446.24,1,25.02,3
2025-05-27T23:41:08.537650,US-STANDALONE-DATASHEET-001,402.27,1,25.05,3
2025-05-27T23:41:08.588229,US-STANDALONE-DATASHEET-001,196.74,1,25.03,3
2025-05-27T23:41:08.638930,US-STANDALONE-DATASHEET-001,516.28,1,25.06,3
2025-05-27T23:41:08.689723,US-STANDALONE-DATASHEET-001,109.11,1,24.91,3
2025-05-27T23:41:08.740786,US-STANDALONE-DATASHEET-001,271.36,1,24.85,3
2025-05-27T23:41:08.791458,US-STANDALONE-DATASHEET-001,580.39,1,24.77,3
2025-05-27T23:41:08.842343,US-STANDALONE-DATASHEET-001,580.39,1,24.61,3
2025-05-27T23:41:08.893015,US-STANDALONE-DATASHEET-001,763.06,1,24.48,3
2025-05-27T23:41:08.943821,US-STANDALONE-DATASHEET-001,560.97,1,24.61,3
2025-05-27T23:41:08.994466,US-STANDALONE-DATASHEET-001,460.35,1,24.5,3
2025-05-27T23:41:09.045146,US-STANDALONE-DATASHEET-001,584.34,1,24.27,3
2025-05-27T23:41:09.096154,US-STANDALONE-DATASHEET-001,628.64,1,24.37,3
2025-05-27T23:41:09.147415,US-STANDALONE-DATASHEET-001,681.02,1,24.31,3
2025-05-27T23:41:09.198450,US-STANDALONE-DATASHEET-001,710.94,1,24.59,3
2025-05-27T23:41:09.249163,US-STANDALONE-DATASHEET-001,641.13,1,24.68,3
2025-05-27T23:41:09.299767,US-STANDALONE-DATASHEET-001,237.11,1,24.68,3
2025-05-27T23:41:09.350651,US-STANDALONE-DATASHEET-001,214.63,1,24.58,3
2025-05-27T23:41:09.402074,US-STANDALONE-DATASHEET-001,546.4,1,24.81,3
2025-05-27T23:41:09.452781,US-STANDALONE-DATASHEET-001,290.35,1,24.94,3
2025-05-27T23:41:09.503675,US-STANDALONE-DATASHEET-001,413.14,1,25.09,3
2025-05-27T23:41:09.554097,US-STANDALONE-DATASHEET-001,477.28,1,25.09,3
2025-05-27T23:41:09.604800,US-STANDALONE-DATASHEET-001,207.13,1,25.09,3
2025-05-27T23:41:09.655874,US-STANDALONE-DATASHEET-001,267.14,1,25.09,3
2025-05-27T23:41:09.706441,US-STANDALONE-DATASHEET-001,782.75,1,25.03,3
2025-05-27T23:41:09.757183,US-STANDALONE-DATASHEET-001,311.74,1,25.01,3
2025-05-27T23:41:09.807848,US-STANDALONE-DATASHEET-001,710.75,1,24.94,3
2025-05-27T23:41:09.858546,US-STANDALONE-DATASHEET-001,551.48,1,24.91,3
2025-05-27T23:41:09.909357,US-STANDALONE-DATASHEET-001,158.69,1,25.06,3
2025-05-27T23:41:09.960049,US-STANDALONE-DATASHEET-001,548.4,1,24.92,3
2025-05-27T23:41:10.010996,US-STANDALONE-DATASHEET-001,100.67,1,24.79,3
2025-05-27T23:41:10.061667,US-STANDALONE-DATASHEET-001,199.34,1,24.8,3
2025-05-27T23:41:10.112813,US-STANDALONE-DATASHEET-001,120.13,1,24.73,3
2025-05-27T23:41:10.163504,US-STANDALONE-DATASHEET-001,689.03,1,24.62,3
2025-05-27T23:41:10.214220,US-STANDALONE-DATASHEET-001,228.62,1,24.64,3
2025-05-27T23:41:10.264621,US-STANDALONE-DATASHEET-001,307.77,1,24.58,3
2025-05-27T23:41:10.315272,US-STANDALONE-DATASHEET-001,370.74,1,24.62,3
2025-05-27T23:41:10.365903,US-STANDALONE-DATASHEET-001,296.34,1,24.62,3
2025-05-27T23:41:10.416727,US-STANDALONE-DATASHEET-001,473.61,1,24.57,3
2025-05-27T23:41:10.467322,US-STANDALONE-DATASHEET-001,137.68,1,24.66,3
2025-05-27T23:41:10.517955,US-STANDALONE-DATASHEET-001,200.19,1,24.58,3
2025-05-27T23:41:10.568693,US-STANDALONE-DATASHEET-001,262.67,1,24.59,3
