timestamp,sensor_id,distance_to_target_mm,output_state,switching_function
2025-05-27T23:42:09.901664,NBN40-TEST-NC,50.91,1,NC
2025-05-27T23:42:09.952333,NBN40-TEST-NC,51.37,1,NC
2025-05-27T23:42:10.003075,NBN40-TEST-NC,51.78,1,NC
2025-05-27T23:42:10.053512,NBN40-TEST-NC,51.63,1,NC
2025-05-27T23:42:10.104703,NBN40-TEST-NC,50.93,1,NC
2025-05-27T23:42:10.155143,NBN40-TEST-NC,50.4,1,NC
2025-05-27T23:42:10.205598,NBN40-TEST-NC,49.78,1,NC
2025-05-27T23:42:10.256201,NBN40-TEST-NC,49.38,1,NC
2025-05-27T23:42:10.306875,NBN40-TEST-NC,48.62,1,NC
2025-05-27T23:42:10.357949,NBN40-TEST-NC,48.18,1,NC
2025-05-27T23:42:10.408560,NBN40-TEST-NC,47.91,1,NC
2025-05-27T23:42:10.459410,NBN40-TEST-NC,47.34,1,NC
2025-05-27T23:42:10.510032,NBN40-TEST-NC,46.59,1,NC
2025-05-27T23:42:10.560484,NBN40-TEST-NC,46.23,1,NC
2025-05-27T23:42:10.610967,NBN40-TEST-NC,45.53,1,NC
2025-05-27T23:42:10.661530,NBN40-TEST-NC,45.09,1,NC
2025-05-27T23:42:10.712185,NBN40-TEST-NC,44.53,1,NC
2025-05-27T23:42:10.762739,NBN40-TEST-NC,43.94,1,NC
2025-05-27T23:42:10.813223,NBN40-TEST-NC,43.46,1,NC
2025-05-27T23:42:10.863772,NBN40-TEST-NC,42.94,1,NC
2025-05-27T23:42:10.914588,NBN40-TEST-NC,42.45,1,NC
2025-05-27T23:42:10.965254,NBN40-TEST-NC,41.96,1,NC
2025-05-27T23:42:11.015689,NBN40-TEST-NC,41.43,1,NC
2025-05-27T23:42:11.066223,NBN40-TEST-NC,40.95,1,NC
2025-05-27T23:42:11.117135,NBN40-TEST-NC,40.32,1,NC
2025-05-27T23:42:11.167620,NBN40-TEST-NC,39.91,0,NC
2025-05-27T23:42:11.218102,NBN40-TEST-NC,39.53,0,NC
2025-05-27T23:42:11.268821,NBN40-TEST-NC,38.75,0,NC
2025-05-27T23:42:11.319242,NBN40-TEST-NC,38.39,0,NC
2025-05-27T23:42:11.369959,NBN40-TEST-NC,37.85,0,NC
2025-05-27T23:42:11.420537,NBN40-TEST-NC,37.0,0,NC
2025-05-27T23:42:11.470994,NBN40-TEST-NC,36.76,0,NC
2025-05-27T23:42:11.521537,NBN40-TEST-NC,36.16,0,NC
2025-05-27T23:42:11.572255,NBN40-TEST-NC,35.75,0,NC
2025-05-27T23:42:11.623081,NBN40-TEST-NC,35.1,0,NC
2025-05-27T23:42:11.673810,NBN40-TEST-NC,34.51,0,NC
2025-05-27T23:42:11.724605,NBN40-TEST-NC,34.02,0,NC
2025-05-27T23:42:11.775285,NBN40-TEST-NC,33.54,0,NC
2025-05-27T23:42:11.825957,NBN40-TEST-NC,33.0,0,NC
2025-05-27T23:42:11.876518,NBN40-TEST-NC,32.43,0,NC
2025-05-27T23:42:11.926972,NBN40-TEST-NC,31.91,0,NC
2025-05-27T23:42:11.977960,NBN40-TEST-NC,31.32,0,NC
2025-05-27T23:42:12.028414,NBN40-TEST-NC,31.07,0,NC
2025-05-27T23:42:12.079252,NBN40-TEST-NC,30.33,0,NC
2025-05-27T23:42:12.130297,NBN40-TEST-NC,29.76,0,NC
2025-05-27T23:42:12.180741,NBN40-TEST-NC,29.17,0,NC
2025-05-27T23:42:12.231415,NBN40-TEST-NC,28.63,0,NC
2025-05-27T23:42:12.282043,NBN40-TEST-NC,28.32,0,NC
2025-05-27T23:42:12.332538,NBN40-TEST-NC,27.75,0,NC
2025-05-27T23:42:12.383036,NBN40-TEST-NC,27.35,0,NC
2025-05-27T23:42:12.433514,NBN40-TEST-NC,26.75,0,NC
2025-05-27T23:42:12.484157,NBN40-TEST-NC,26.12,0,NC
2025-05-27T23:42:12.535065,NBN40-TEST-NC,25.65,0,NC
2025-05-27T23:42:12.585282,NBN40-TEST-NC,25.14,0,NC
2025-05-27T23:42:12.635765,NBN40-TEST-NC,24.71,0,NC
2025-05-27T23:42:12.686231,NBN40-TEST-NC,24.0,0,NC
2025-05-27T23:42:12.737233,NBN40-TEST-NC,23.43,0,NC
2025-05-27T23:42:12.787916,NBN40-TEST-NC,23.0,0,NC
2025-05-27T23:42:12.838371,NBN40-TEST-NC,22.65,0,NC
2025-05-27T23:42:12.889204,NBN40-TEST-NC,21.93,0,NC
2025-05-27T23:42:12.939687,NBN40-TEST-NC,21.5,0,NC
2025-05-27T23:42:12.990285,NBN40-TEST-NC,20.86,0,NC
2025-05-27T23:42:13.040992,NBN40-TEST-NC,20.33,0,NC
2025-05-27T23:42:13.092072,NBN40-TEST-NC,19.86,0,NC
2025-05-27T23:42:13.142854,NBN40-TEST-NC,19.23,0,NC
2025-05-27T23:42:13.193350,NBN40-TEST-NC,18.81,0,NC
2025-05-27T23:42:13.243996,NBN40-TEST-NC,18.2,0,NC
2025-05-27T23:42:13.294292,NBN40-TEST-NC,17.84,0,NC
2025-05-27T23:42:13.345112,NBN40-TEST-NC,17.43,0,NC
2025-05-27T23:42:13.395821,NBN40-TEST-NC,16.67,0,NC
2025-05-27T23:42:13.446889,NBN40-TEST-NC,16.15,0,NC
2025-05-27T23:42:13.497373,NBN40-TEST-NC,15.52,0,NC
2025-05-27T23:42:13.548001,NBN40-TEST-NC,15.31,0,NC
2025-05-27T23:42:13.598716,NBN40-TEST-NC,14.42,0,NC
2025-05-27T23:42:13.649560,NBN40-TEST-NC,14.1,0,NC
2025-05-27T23:42:13.700107,NBN40-TEST-NC,13.42,0,NC
2025-05-27T23:42:13.750634,NBN40-TEST-NC,13.06,0,NC
2025-05-27T23:42:13.801422,NBN40-TEST-NC,12.54,0,NC
2025-05-27T23:42:13.851890,NBN40-TEST-NC,12.01,0,NC
2025-05-27T23:42:13.902590,NBN40-TEST-NC,11.54,0,NC
2025-05-27T23:42:13.953114,NBN40-TEST-NC,10.69,0,NC
2025-05-27T23:42:14.003679,NBN40-TEST-NC,10.3,0,NC
2025-05-27T23:42:14.054464,NBN40-TEST-NC,9.78,0,NC
2025-05-27T23:42:14.105036,NBN40-TEST-NC,9.28,0,NC
2025-05-27T23:42:14.155517,NBN40-TEST-NC,8.72,0,NC
2025-05-27T23:42:14.206349,NBN40-TEST-NC,8.15,0,NC
2025-05-27T23:42:14.257184,NBN40-TEST-NC,7.63,0,NC
2025-05-27T23:42:14.307549,NBN40-TEST-NC,7.19,0,NC
2025-05-27T23:42:14.358048,NBN40-TEST-NC,6.79,0,NC
2025-05-27T23:42:14.408868,NBN40-TEST-NC,6.12,0,NC
2025-05-27T23:42:14.459230,NBN40-TEST-NC,5.47,0,NC
2025-05-27T23:42:14.510016,NBN40-TEST-NC,5.08,0,NC
2025-05-27T23:42:14.560630,NBN40-TEST-NC,4.62,0,NC
2025-05-27T23:42:14.611189,NBN40-TEST-NC,3.98,0,NC
2025-05-27T23:42:14.661701,NBN40-TEST-NC,3.66,0,NC
2025-05-27T23:42:14.712517,NBN40-TEST-NC,3.02,0,NC
2025-05-27T23:42:14.763435,NBN40-TEST-NC,2.4,0,NC
2025-05-27T23:42:14.814185,NBN40-TEST-NC,1.91,0,NC
2025-05-27T23:42:14.864902,NBN40-TEST-NC,1.43,0,NC
2025-05-27T23:42:14.915793,NBN40-TEST-NC,0.72,0,NC
2025-05-27T23:42:14.966330,NBN40-TEST-NC,0.27,0,NC
2025-05-27T23:42:15.016947,NBN40-TEST-NC,0,0,NC
2025-05-27T23:42:15.067543,NBN40-TEST-NC,0.91,0,NC
2025-05-27T23:42:15.118137,NBN40-TEST-NC,1.23,0,NC
2025-05-27T23:42:15.168660,NBN40-TEST-NC,1.72,0,NC
2025-05-27T23:42:15.219795,NBN40-TEST-NC,2.17,0,NC
2025-05-27T23:42:15.270367,NBN40-TEST-NC,2.88,0,NC
2025-05-27T23:42:15.320796,NBN40-TEST-NC,3.4,0,NC
2025-05-27T23:42:15.371235,NBN40-TEST-NC,3.86,0,NC
2025-05-27T23:42:15.421907,NBN40-TEST-NC,4.43,0,NC
2025-05-27T23:42:15.472340,NBN40-TEST-NC,4.72,0,NC
2025-05-27T23:42:15.523097,NBN40-TEST-NC,5.44,0,NC
2025-05-27T23:42:15.574002,NBN40-TEST-NC,6.09,0,NC
2025-05-27T23:42:15.624891,NBN40-TEST-NC,6.37,0,NC
2025-05-27T23:42:15.675393,NBN40-TEST-NC,6.94,0,NC
2025-05-27T23:42:15.726431,NBN40-TEST-NC,7.54,0,NC
2025-05-27T23:42:15.777150,NBN40-TEST-NC,8.14,0,NC
2025-05-27T23:42:15.827763,NBN40-TEST-NC,8.44,0,NC
2025-05-27T23:42:15.878156,NBN40-TEST-NC,9.06,0,NC
2025-05-27T23:42:15.928906,NBN40-TEST-NC,9.68,0,NC
2025-05-27T23:42:15.979454,NBN40-TEST-NC,10.12,0,NC
2025-05-27T23:42:16.030024,NBN40-TEST-NC,10.57,0,NC
2025-05-27T23:42:16.080593,NBN40-TEST-NC,11.21,0,NC
2025-05-27T23:42:16.131170,NBN40-TEST-NC,11.81,0,NC
2025-05-27T23:42:16.182004,NBN40-TEST-NC,12.4,0,NC
2025-05-27T23:42:16.232586,NBN40-TEST-NC,12.85,0,NC
2025-05-27T23:42:16.283043,NBN40-TEST-NC,13.37,0,NC
2025-05-27T23:42:16.334097,NBN40-TEST-NC,13.85,0,NC
2025-05-27T23:42:16.384561,NBN40-TEST-NC,14.44,0,NC
2025-05-27T23:42:16.435064,NBN40-TEST-NC,15.06,0,NC
2025-05-27T23:42:16.485727,NBN40-TEST-NC,15.46,0,NC
2025-05-27T23:42:16.536782,NBN40-TEST-NC,15.98,0,NC
2025-05-27T23:42:16.587917,NBN40-TEST-NC,16.62,0,NC
2025-05-27T23:42:16.638893,NBN40-TEST-NC,17.21,0,NC
2025-05-27T23:42:16.689213,NBN40-TEST-NC,17.46,0,NC
2025-05-27T23:42:16.740060,NBN40-TEST-NC,17.93,0,NC
2025-05-27T23:42:16.790997,NBN40-TEST-NC,18.74,0,NC
2025-05-27T23:42:16.841692,NBN40-TEST-NC,19.02,0,NC
2025-05-27T23:42:16.892231,NBN40-TEST-NC,19.55,0,NC
2025-05-27T23:42:16.943048,NBN40-TEST-NC,20.18,0,NC
2025-05-27T23:42:16.994114,NBN40-TEST-NC,20.76,0,NC
2025-05-27T23:42:17.044962,NBN40-TEST-NC,21.31,0,NC
2025-05-27T23:42:17.095729,NBN40-TEST-NC,21.77,0,NC
2025-05-27T23:42:17.146268,NBN40-TEST-NC,22.43,0,NC
2025-05-27T23:42:17.196842,NBN40-TEST-NC,22.69,0,NC
2025-05-27T23:42:17.247513,NBN40-TEST-NC,23.5,0,NC
2025-05-27T23:42:17.298119,NBN40-TEST-NC,23.85,0,NC
2025-05-27T23:42:17.348837,NBN40-TEST-NC,24.45,0,NC
2025-05-27T23:42:17.399773,NBN40-TEST-NC,25.03,0,NC
2025-05-27T23:42:17.450532,NBN40-TEST-NC,25.67,0,NC
2025-05-27T23:42:17.500862,NBN40-TEST-NC,26.06,0,NC
2025-05-27T23:42:17.551585,NBN40-TEST-NC,26.59,0,NC
2025-05-27T23:42:17.602088,NBN40-TEST-NC,26.97,0,NC
2025-05-27T23:42:17.652596,NBN40-TEST-NC,27.65,0,NC
2025-05-27T23:42:17.703174,NBN40-TEST-NC,27.97,0,NC
2025-05-27T23:42:17.753730,NBN40-TEST-NC,28.56,0,NC
2025-05-27T23:42:17.804355,NBN40-TEST-NC,29.23,0,NC
2025-05-27T23:42:17.855070,NBN40-TEST-NC,29.74,0,NC
2025-05-27T23:42:17.905408,NBN40-TEST-NC,30.25,0,NC
2025-05-27T23:42:17.956260,NBN40-TEST-NC,30.73,0,NC
2025-05-27T23:42:18.007092,NBN40-TEST-NC,31.28,0,NC
2025-05-27T23:42:18.057681,NBN40-TEST-NC,31.9,0,NC
2025-05-27T23:42:18.108249,NBN40-TEST-NC,32.08,0,NC
2025-05-27T23:42:18.159289,NBN40-TEST-NC,32.87,0,NC
2025-05-27T23:42:18.210477,NBN40-TEST-NC,33.44,0,NC
2025-05-27T23:42:18.260892,NBN40-TEST-NC,34.05,0,NC
2025-05-27T23:42:18.311416,NBN40-TEST-NC,34.52,0,NC
2025-05-27T23:42:18.362425,NBN40-TEST-NC,35.02,0,NC
2025-05-27T23:42:18.413308,NBN40-TEST-NC,35.57,0,NC
2025-05-27T23:42:18.464196,NBN40-TEST-NC,35.99,0,NC
2025-05-27T23:42:18.514659,NBN40-TEST-NC,36.47,0,NC
2025-05-27T23:42:18.565636,NBN40-TEST-NC,37.03,0,NC
2025-05-27T23:42:18.616709,NBN40-TEST-NC,37.78,0,NC
2025-05-27T23:42:18.667566,NBN40-TEST-NC,38.31,0,NC
2025-05-27T23:42:18.718443,NBN40-TEST-NC,38.63,0,NC
2025-05-27T23:42:18.768925,NBN40-TEST-NC,39.14,0,NC
2025-05-27T23:42:18.819515,NBN40-TEST-NC,39.62,0,NC
2025-05-27T23:42:18.870035,NBN40-TEST-NC,40.2,0,NC
2025-05-27T23:42:18.920490,NBN40-TEST-NC,40.9,0,NC
2025-05-27T23:42:18.971245,NBN40-TEST-NC,41.26,0,NC
2025-05-27T23:42:19.021852,NBN40-TEST-NC,41.92,0,NC
2025-05-27T23:42:19.072281,NBN40-TEST-NC,42.42,1,NC
2025-05-27T23:42:19.122702,NBN40-TEST-NC,42.73,1,NC
2025-05-27T23:42:19.173587,NBN40-TEST-NC,43.37,1,NC
2025-05-27T23:42:19.224153,NBN40-TEST-NC,43.92,1,NC
2025-05-27T23:42:19.274843,NBN40-TEST-NC,44.73,1,NC
2025-05-27T23:42:19.325758,NBN40-TEST-NC,44.97,1,NC
2025-05-27T23:42:19.376507,NBN40-TEST-NC,45.41,1,NC
2025-05-27T23:42:19.427365,NBN40-TEST-NC,45.96,1,NC
2025-05-27T23:42:19.477718,NBN40-TEST-NC,46.41,1,NC
2025-05-27T23:42:19.528469,NBN40-TEST-NC,47.21,1,NC
2025-05-27T23:42:19.579053,NBN40-TEST-NC,47.5,1,NC
2025-05-27T23:42:19.629831,NBN40-TEST-NC,47.97,1,NC
2025-05-27T23:42:19.680109,NBN40-TEST-NC,48.66,1,NC
2025-05-27T23:42:19.730677,NBN40-TEST-NC,49.21,1,NC
2025-05-27T23:42:19.781336,NBN40-TEST-NC,49.6,1,NC
2025-05-27T23:42:19.831902,NBN40-TEST-NC,50.28,1,NC
2025-05-27T23:42:19.882834,NBN40-TEST-NC,50.85,1,NC
2025-05-27T23:42:19.933456,NBN40-TEST-NC,51.39,1,NC
2025-05-27T23:42:19.983918,NBN40-TEST-NC,51.57,1,NC
2025-05-27T23:42:20.034564,NBN40-TEST-NC,51.74,1,NC
2025-05-27T23:42:20.085196,NBN40-TEST-NC,50.97,1,NC
2025-05-27T23:42:20.136124,NBN40-TEST-NC,50.67,1,NC
2025-05-27T23:42:20.186766,NBN40-TEST-NC,50.14,1,NC
2025-05-27T23:42:20.237248,NBN40-TEST-NC,49.4,1,NC
2025-05-27T23:42:20.288122,NBN40-TEST-NC,48.98,1,NC
2025-05-27T23:42:20.338738,NBN40-TEST-NC,48.48,1,NC
2025-05-27T23:42:20.389262,NBN40-TEST-NC,47.98,1,NC
2025-05-27T23:42:20.439803,NBN40-TEST-NC,47.35,1,NC
2025-05-27T23:42:20.490484,NBN40-TEST-NC,46.87,1,NC
