timestamp,sensor_id,distance_to_target_mm,output_state,switching_function
2025-05-27T23:41:54.595408,NBN40-TEST-NO,4.42,1,NO
2025-05-27T23:41:54.645976,NBN40-TEST-NO,3.72,1,NO
2025-05-27T23:41:54.696790,NBN40-TEST-NO,3.22,1,NO
2025-05-27T23:41:54.747597,NBN40-TEST-NO,2.58,1,NO
2025-05-27T23:41:54.797917,NBN40-TEST-NO,2.02,1,NO
2025-05-27T23:41:54.848264,NBN40-TEST-NO,1.55,1,NO
2025-05-27T23:41:54.898919,NBN40-TEST-NO,0.96,1,NO
2025-05-27T23:41:54.949522,NBN40-TEST-NO,0.62,1,NO
2025-05-27T23:41:55.000371,NBN40-TEST-NO,0.04,1,NO
2025-05-27T23:41:55.051419,NBN40-TEST-NO,0.33,1,NO
2025-05-27T23:41:55.102045,NBN40-TEST-NO,1.21,1,NO
2025-05-27T23:41:55.152707,NBN40-TEST-NO,1.63,1,NO
2025-05-27T23:41:55.203370,NBN40-TEST-NO,2.14,1,NO
2025-05-27T23:41:55.253904,NBN40-TEST-NO,2.58,1,NO
2025-05-27T23:41:55.304625,NBN40-TEST-NO,3.1,1,NO
2025-05-27T23:41:55.355158,NBN40-TEST-NO,3.66,1,NO
2025-05-27T23:41:55.406108,NBN40-TEST-NO,4.2,1,NO
2025-05-27T23:41:55.456951,NBN40-TEST-NO,4.82,1,NO
2025-05-27T23:41:55.507538,NBN40-TEST-NO,5.42,1,NO
2025-05-27T23:41:55.557769,NBN40-TEST-NO,5.87,1,NO
2025-05-27T23:41:55.608155,NBN40-TEST-NO,6.42,1,NO
2025-05-27T23:41:55.658884,NBN40-TEST-NO,6.9,1,NO
2025-05-27T23:41:55.709543,NBN40-TEST-NO,7.51,1,NO
2025-05-27T23:41:55.759929,NBN40-TEST-NO,7.97,1,NO
2025-05-27T23:41:55.810461,NBN40-TEST-NO,8.43,1,NO
2025-05-27T23:41:55.860912,NBN40-TEST-NO,9.0,1,NO
2025-05-27T23:41:55.911509,NBN40-TEST-NO,9.56,1,NO
2025-05-27T23:41:55.962177,NBN40-TEST-NO,10.07,1,NO
2025-05-27T23:41:56.013000,NBN40-TEST-NO,10.54,1,NO
2025-05-27T23:41:56.063558,NBN40-TEST-NO,11.06,1,NO
2025-05-27T23:41:56.113886,NBN40-TEST-NO,11.42,1,NO
2025-05-27T23:41:56.164233,NBN40-TEST-NO,12.14,1,NO
2025-05-27T23:41:56.214839,NBN40-TEST-NO,12.62,1,NO
2025-05-27T23:41:56.265427,NBN40-TEST-NO,13.17,1,NO
2025-05-27T23:41:56.315988,NBN40-TEST-NO,13.63,1,NO
2025-05-27T23:41:56.366796,NBN40-TEST-NO,14.17,1,NO
2025-05-27T23:41:56.417522,NBN40-TEST-NO,14.76,1,NO
2025-05-27T23:41:56.468342,NBN40-TEST-NO,15.32,1,NO
2025-05-27T23:41:56.518785,NBN40-TEST-NO,15.84,1,NO
2025-05-27T23:41:56.569315,NBN40-TEST-NO,16.45,1,NO
2025-05-27T23:41:56.620206,NBN40-TEST-NO,16.77,1,NO
2025-05-27T23:41:56.670828,NBN40-TEST-NO,17.38,1,NO
2025-05-27T23:41:56.721786,NBN40-TEST-NO,17.78,1,NO
2025-05-27T23:41:56.772660,NBN40-TEST-NO,18.45,1,NO
2025-05-27T23:41:56.823100,NBN40-TEST-NO,19.03,1,NO
2025-05-27T23:41:56.874183,NBN40-TEST-NO,19.48,1,NO
2025-05-27T23:41:56.925001,NBN40-TEST-NO,19.98,1,NO
2025-05-27T23:41:56.975500,NBN40-TEST-NO,20.61,1,NO
2025-05-27T23:41:57.025959,NBN40-TEST-NO,21.0,1,NO
2025-05-27T23:41:57.076391,NBN40-TEST-NO,21.64,1,NO
2025-05-27T23:41:57.127161,NBN40-TEST-NO,22.26,1,NO
2025-05-27T23:41:57.177760,NBN40-TEST-NO,22.72,1,NO
2025-05-27T23:41:57.228731,NBN40-TEST-NO,23.11,1,NO
2025-05-27T23:41:57.279212,NBN40-TEST-NO,23.64,1,NO
2025-05-27T23:41:57.330117,NBN40-TEST-NO,24.22,1,NO
2025-05-27T23:41:57.380648,NBN40-TEST-NO,24.75,1,NO
2025-05-27T23:41:57.431611,NBN40-TEST-NO,25.2,1,NO
2025-05-27T23:41:57.481747,NBN40-TEST-NO,25.84,1,NO
2025-05-27T23:41:57.532793,NBN40-TEST-NO,26.23,1,NO
2025-05-27T23:41:57.583575,NBN40-TEST-NO,26.88,1,NO
2025-05-27T23:41:57.634066,NBN40-TEST-NO,27.51,1,NO
2025-05-27T23:41:57.684786,NBN40-TEST-NO,27.94,1,NO
2025-05-27T23:41:57.735107,NBN40-TEST-NO,28.56,1,NO
2025-05-27T23:41:57.786076,NBN40-TEST-NO,28.97,1,NO
2025-05-27T23:41:57.836593,NBN40-TEST-NO,29.47,1,NO
2025-05-27T23:41:57.887440,NBN40-TEST-NO,30.06,1,NO
2025-05-27T23:41:57.938028,NBN40-TEST-NO,30.37,1,NO
2025-05-27T23:41:57.988780,NBN40-TEST-NO,30.88,1,NO
2025-05-27T23:41:58.039794,NBN40-TEST-NO,31.6,1,NO
2025-05-27T23:41:58.090316,NBN40-TEST-NO,32.18,1,NO
2025-05-27T23:41:58.140836,NBN40-TEST-NO,32.6,1,NO
2025-05-27T23:41:58.191500,NBN40-TEST-NO,33.19,1,NO
2025-05-27T23:41:58.242073,NBN40-TEST-NO,33.81,1,NO
2025-05-27T23:41:58.292894,NBN40-TEST-NO,34.3,1,NO
2025-05-27T23:41:58.343448,NBN40-TEST-NO,34.85,1,NO
2025-05-27T23:41:58.394188,NBN40-TEST-NO,35.42,1,NO
2025-05-27T23:41:58.444819,NBN40-TEST-NO,35.77,1,NO
2025-05-27T23:41:58.495231,NBN40-TEST-NO,36.47,1,NO
2025-05-27T23:41:58.545414,NBN40-TEST-NO,36.89,1,NO
2025-05-27T23:41:58.595803,NBN40-TEST-NO,37.36,1,NO
2025-05-27T23:41:58.646373,NBN40-TEST-NO,37.74,1,NO
2025-05-27T23:41:58.697050,NBN40-TEST-NO,38.51,1,NO
2025-05-27T23:41:58.747713,NBN40-TEST-NO,38.95,1,NO
2025-05-27T23:41:58.798134,NBN40-TEST-NO,39.56,1,NO
2025-05-27T23:41:58.848500,NBN40-TEST-NO,40.05,1,NO
2025-05-27T23:41:58.899108,NBN40-TEST-NO,40.68,1,NO
2025-05-27T23:41:58.949639,NBN40-TEST-NO,41.23,1,NO
2025-05-27T23:41:59.000481,NBN40-TEST-NO,41.71,1,NO
2025-05-27T23:41:59.051035,NBN40-TEST-NO,41.97,1,NO
2025-05-27T23:41:59.101486,NBN40-TEST-NO,42.72,0,NO
2025-05-27T23:41:59.152373,NBN40-TEST-NO,43.09,0,NO
2025-05-27T23:41:59.202737,NBN40-TEST-NO,43.73,0,NO
2025-05-27T23:41:59.253318,NBN40-TEST-NO,44.04,0,NO
2025-05-27T23:41:59.304218,NBN40-TEST-NO,44.66,0,NO
2025-05-27T23:41:59.355092,NBN40-TEST-NO,45.27,0,NO
2025-05-27T23:41:59.405669,NBN40-TEST-NO,45.8,0,NO
2025-05-27T23:41:59.456297,NBN40-TEST-NO,46.33,0,NO
2025-05-27T23:41:59.506861,NBN40-TEST-NO,46.79,0,NO
2025-05-27T23:41:59.557312,NBN40-TEST-NO,47.49,0,NO
2025-05-27T23:41:59.608093,NBN40-TEST-NO,47.75,0,NO
2025-05-27T23:41:59.658762,NBN40-TEST-NO,48.47,0,NO
2025-05-27T23:41:59.709396,NBN40-TEST-NO,49.07,0,NO
2025-05-27T23:41:59.760239,NBN40-TEST-NO,49.44,0,NO
2025-05-27T23:41:59.810682,NBN40-TEST-NO,49.9,0,NO
2025-05-27T23:41:59.861229,NBN40-TEST-NO,50.44,0,NO
2025-05-27T23:41:59.911734,NBN40-TEST-NO,51.1,0,NO
2025-05-27T23:41:59.962412,NBN40-TEST-NO,51.69,0,NO
2025-05-27T23:42:00.012793,NBN40-TEST-NO,51.83,0,NO
2025-05-27T23:42:00.063744,NBN40-TEST-NO,51.24,0,NO
2025-05-27T23:42:00.114627,NBN40-TEST-NO,50.7,0,NO
2025-05-27T23:42:00.165098,NBN40-TEST-NO,50.15,0,NO
2025-05-27T23:42:00.215683,NBN40-TEST-NO,49.76,0,NO
2025-05-27T23:42:00.266293,NBN40-TEST-NO,49.33,0,NO
2025-05-27T23:42:00.316819,NBN40-TEST-NO,48.61,0,NO
2025-05-27T23:42:00.367599,NBN40-TEST-NO,48.23,0,NO
2025-05-27T23:42:00.418073,NBN40-TEST-NO,47.57,0,NO
2025-05-27T23:42:00.468657,NBN40-TEST-NO,47.12,0,NO
2025-05-27T23:42:00.519448,NBN40-TEST-NO,46.42,0,NO
2025-05-27T23:42:00.570298,NBN40-TEST-NO,46.15,0,NO
2025-05-27T23:42:00.620499,NBN40-TEST-NO,45.61,0,NO
2025-05-27T23:42:00.671175,NBN40-TEST-NO,44.89,0,NO
2025-05-27T23:42:00.721795,NBN40-TEST-NO,44.37,0,NO
2025-05-27T23:42:00.772176,NBN40-TEST-NO,44.01,0,NO
2025-05-27T23:42:00.822605,NBN40-TEST-NO,43.35,0,NO
2025-05-27T23:42:00.872994,NBN40-TEST-NO,42.93,0,NO
2025-05-27T23:42:00.923407,NBN40-TEST-NO,42.3,0,NO
2025-05-27T23:42:00.973714,NBN40-TEST-NO,41.94,0,NO
2025-05-27T23:42:01.024215,NBN40-TEST-NO,41.49,0,NO
2025-05-27T23:42:01.074772,NBN40-TEST-NO,40.77,0,NO
2025-05-27T23:42:01.125374,NBN40-TEST-NO,40.42,0,NO
2025-05-27T23:42:01.175677,NBN40-TEST-NO,39.84,1,NO
2025-05-27T23:42:01.226307,NBN40-TEST-NO,39.25,1,NO
2025-05-27T23:42:01.276728,NBN40-TEST-NO,38.79,1,NO
2025-05-27T23:42:01.327339,NBN40-TEST-NO,38.18,1,NO
2025-05-27T23:42:01.377792,NBN40-TEST-NO,37.55,1,NO
2025-05-27T23:42:01.428514,NBN40-TEST-NO,37.14,1,NO
2025-05-27T23:42:01.479183,NBN40-TEST-NO,36.62,1,NO
2025-05-27T23:42:01.529936,NBN40-TEST-NO,36.1,1,NO
2025-05-27T23:42:01.580887,NBN40-TEST-NO,35.64,1,NO
2025-05-27T23:42:01.631614,NBN40-TEST-NO,35.06,1,NO
2025-05-27T23:42:01.682502,NBN40-TEST-NO,34.48,1,NO
2025-05-27T23:42:01.733106,NBN40-TEST-NO,34.05,1,NO
2025-05-27T23:42:01.783847,NBN40-TEST-NO,33.27,1,NO
2025-05-27T23:42:01.834463,NBN40-TEST-NO,32.95,1,NO
2025-05-27T23:42:01.884844,NBN40-TEST-NO,32.31,1,NO
2025-05-27T23:42:01.935339,NBN40-TEST-NO,31.9,1,NO
2025-05-27T23:42:01.986346,NBN40-TEST-NO,31.32,1,NO
2025-05-27T23:42:02.036930,NBN40-TEST-NO,30.86,1,NO
2025-05-27T23:42:02.087530,NBN40-TEST-NO,30.31,1,NO
2025-05-27T23:42:02.138129,NBN40-TEST-NO,29.86,1,NO
2025-05-27T23:42:02.188639,NBN40-TEST-NO,29.47,1,NO
2025-05-27T23:42:02.239378,NBN40-TEST-NO,28.68,1,NO
2025-05-27T23:42:02.290321,NBN40-TEST-NO,28.1,1,NO
2025-05-27T23:42:02.340954,NBN40-TEST-NO,27.68,1,NO
2025-05-27T23:42:02.391595,NBN40-TEST-NO,27.1,1,NO
2025-05-27T23:42:02.442543,NBN40-TEST-NO,26.68,1,NO
2025-05-27T23:42:02.493037,NBN40-TEST-NO,26.15,1,NO
2025-05-27T23:42:02.543964,NBN40-TEST-NO,25.64,1,NO
2025-05-27T23:42:02.594793,NBN40-TEST-NO,25.06,1,NO
2025-05-27T23:42:02.645295,NBN40-TEST-NO,24.45,1,NO
2025-05-27T23:42:02.695796,NBN40-TEST-NO,23.76,1,NO
2025-05-27T23:42:02.746477,NBN40-TEST-NO,23.43,1,NO
2025-05-27T23:42:02.796970,NBN40-TEST-NO,22.96,1,NO
2025-05-27T23:42:02.847449,NBN40-TEST-NO,22.48,1,NO
2025-05-27T23:42:02.898387,NBN40-TEST-NO,21.81,1,NO
2025-05-27T23:42:02.949010,NBN40-TEST-NO,21.34,1,NO
2025-05-27T23:42:02.999603,NBN40-TEST-NO,20.66,1,NO
2025-05-27T23:42:03.050493,NBN40-TEST-NO,20.34,1,NO
2025-05-27T23:42:03.101076,NBN40-TEST-NO,19.7,1,NO
2025-05-27T23:42:03.152175,NBN40-TEST-NO,19.01,1,NO
2025-05-27T23:42:03.202684,NBN40-TEST-NO,18.82,1,NO
2025-05-27T23:42:03.253369,NBN40-TEST-NO,18.21,1,NO
2025-05-27T23:42:03.303799,NBN40-TEST-NO,17.6,1,NO
2025-05-27T23:42:03.354368,NBN40-TEST-NO,17.22,1,NO
2025-05-27T23:42:03.404871,NBN40-TEST-NO,16.76,1,NO
2025-05-27T23:42:03.455823,NBN40-TEST-NO,15.92,1,NO
2025-05-27T23:42:03.506809,NBN40-TEST-NO,15.7,1,NO
2025-05-27T23:42:03.557751,NBN40-TEST-NO,15.04,1,NO
2025-05-27T23:42:03.608311,NBN40-TEST-NO,14.54,1,NO
2025-05-27T23:42:03.659144,NBN40-TEST-NO,13.75,1,NO
2025-05-27T23:42:03.709873,NBN40-TEST-NO,13.39,1,NO
2025-05-27T23:42:03.760674,NBN40-TEST-NO,12.81,1,NO
2025-05-27T23:42:03.811607,NBN40-TEST-NO,12.46,1,NO
2025-05-27T23:42:03.862165,NBN40-TEST-NO,11.82,1,NO
2025-05-27T23:42:03.912718,NBN40-TEST-NO,11.29,1,NO
2025-05-27T23:42:03.963728,NBN40-TEST-NO,10.76,1,NO
2025-05-27T23:42:04.014227,NBN40-TEST-NO,10.3,1,NO
2025-05-27T23:42:04.065132,NBN40-TEST-NO,9.64,1,NO
2025-05-27T23:42:04.115764,NBN40-TEST-NO,9.21,1,NO
2025-05-27T23:42:04.166230,NBN40-TEST-NO,8.9,1,NO
2025-05-27T23:42:04.216633,NBN40-TEST-NO,8.16,1,NO
2025-05-27T23:42:04.267355,NBN40-TEST-NO,7.6,1,NO
2025-05-27T23:42:04.317941,NBN40-TEST-NO,7.26,1,NO
2025-05-27T23:42:04.368394,NBN40-TEST-NO,6.67,1,NO
2025-05-27T23:42:04.418674,NBN40-TEST-NO,6.05,1,NO
2025-05-27T23:42:04.469222,NBN40-TEST-NO,5.47,1,NO
2025-05-27T23:42:04.519615,NBN40-TEST-NO,5.06,1,NO
2025-05-27T23:42:04.570368,NBN40-TEST-NO,4.56,1,NO
2025-05-27T23:42:04.620939,NBN40-TEST-NO,3.77,1,NO
2025-05-27T23:42:04.671426,NBN40-TEST-NO,3.45,1,NO
2025-05-27T23:42:04.722114,NBN40-TEST-NO,2.91,1,NO
2025-05-27T23:42:04.772640,NBN40-TEST-NO,2.44,1,NO
2025-05-27T23:42:04.822972,NBN40-TEST-NO,1.74,1,NO
2025-05-27T23:42:04.873634,NBN40-TEST-NO,1.15,1,NO
2025-05-27T23:42:04.924247,NBN40-TEST-NO,1.1,1,NO
2025-05-27T23:42:04.974876,NBN40-TEST-NO,0.19,1,NO
2025-05-27T23:42:05.025383,NBN40-TEST-NO,0.18,1,NO
2025-05-27T23:42:05.076017,NBN40-TEST-NO,0.89,1,NO
2025-05-27T23:42:05.126745,NBN40-TEST-NO,1.33,1,NO
2025-05-27T23:42:05.177554,NBN40-TEST-NO,1.73,1,NO
2025-05-27T23:42:05.228463,NBN40-TEST-NO,2.35,1,NO
2025-05-27T23:42:05.279015,NBN40-TEST-NO,2.81,1,NO
2025-05-27T23:42:05.329994,NBN40-TEST-NO,3.31,1,NO
2025-05-27T23:42:05.381186,NBN40-TEST-NO,3.86,1,NO
2025-05-27T23:42:05.431782,NBN40-TEST-NO,4.74,1,NO
